Nos,Ratings,Full_review
6041,5,Nice phone iba very happy camer is good I like it Redmi 9 power
6042,4,"Very Good Product. Everything is Good. Best part is battery which is long durable. It could be much better if having- Camera: Some features more Zoom features, require high megapixel for front camera. Procesor: Slightly lower  But interm of value for money, it is very Good Product."
6043,4,Overall good but if you are a camera lover than this is not good for you Battery is like 4000 mh And yes heating issue when you use afternoon time and also while charging it's heating I will give 7 out of 10
6044,4,After MIUI V12.0.7.0 update performance is good but camera is very worse in low light only because it's software is not well optimising after clicking image. During clicking photo looks good but after save it just worsen quality. Avoid for camera use as you get good photos only in very good lighting like in morning & afternoon.
6045,5,"Set is superb and the person who delivered it to me is very nice and trying to make customer valuable by his work ,he delivered it to me on time.thank you 😊"
6046,5,"I have ordered this for my friend and used couple of days. My opinion  FLIPKART DELIVERY WAS A DAY EARLY.  BATTERY : Was good long lasting Video's, online games didn't made much dent battery ..  Display : display looks clear & very good  Camera : Camera is very good in sunlight & 48 mp camera shot was beautiful.. but night mode not so amazing  Value for money : Yes it is 100% value for money..   Ps : i would have opted for redmi note 10"
6047,5,It's a good phone at the price point but you will be slightly disappointed with front camera but considering the price point it's a good deal I am really loving the experience of the performance of the phone even the finger print sensor is also has no great delay and display is excellent Over all it's a good phone at the price
6048,3,"Writing my reviews after 4 days of use. Pros. 1. Side mounted finger senser, it works well. 2. Battery backup is good, easily lasts for a day. 3. Fast charging, works well Cons. 1. Biggest one is camera, its pretty ordinary, I will never believe in their Megapixels value, its not at all 48MP. INFACT, its barely 8MP. AI is also not so good. Front Cam is even worst, Its like a 2MP camera from some branded phone. I dont know why are they putting these many Cameras on the back  I needed a budge..."
6049,5,Awesome mobile redmi 9 power. It's working nicely and battery backup is Very good. Overall it's a very good item. Thanks.
6050,5,"This phone is amazing and I love this phone like this range awesome processors, camera , display and other features. This phone is very good."
6051,4,Good phone camera quality is good and the most important things is battery backup is very good. It will give long last 14 hours to 16 hours on full use of phone
6052,5,I am giving this review after 1 week just to ensure the quality properly. First talk about Flipkart it has given me the decent product no damage no issues. now about the mobile I really like the mobile the performance is very good . No damage everything is fine. Worth purchase. But there is slight heating issue while charging. Other wise it's a decent product.
6053,3,"Its a normal smartphone only. Don't get lured by this 48 MP camera , its of no use and on words only. Its capable of taking a normal pic only which even 5 MP cam takes. Better opt for any other smartphone with 6 GB RAM in same price."
6054,4,Fiery red colour is excellent Battery backup is also very good Camera quality is best Phone was slim and light weight Value for money
6055,5,Thise products is comapaire to valuable product is good and cameras clarity is good you valuable Mony on products performance is batter to new trading need person want on product..
6056,5,The phone has pretty good camera and battery life. Not impressed by the performance though. But as a whole is a good deal as per my choice. Only for thise who need good camera and good battery life. Again has 1080p display which adds a bit of beauty to viewing experience. The speakers are great for the price. Happy with the purchase.
6057,5,"Well, after a month's use, I think you'll have to go for this mobile! Great battery performance, camera is quite amazing, charges quickly, the touch is nice, overall, has a great structure :)) For this price, it is a good choice!"
6058,3,I am completely disappointed after taking this phone. Price is bit high compare to other barand available in the market.. Other budget phone give phone rocrd option but mi didn't give even record option in this phone... Very mu disappointed. And performance wise phone is very laggy . I won't recommend other don't go any mi device better go for samsung or iPhone
6059,5,Good phone good speaker good battery life no hang very good I love it
6060,4,"Its quite good, but camera has got quite sharpness, battery is good, display is like ok, well overall gives good performance with good chipset."
6061,5,Super 48 camara.... I like it...
6062,4,"Best in segment, value for money..."
6063,5,Best phone
6064,5,Good
6065,5,Superb mobile
6066,5,Power pack
6067,5,Good mobile with cost.
6068,5,Really nice
6069,5,Great deal at great budget... Camera quality is average but its okay in this budget range.
6070,5,Happy phone
6071,5,This is an amazing smartphone in budget (64gb). Got delivered within 36 hours. Thanks to ekart for fast shipping.
6072,5,nice mobile
6073,4,Valuable product
6074,5,Best mobile nice
6075,5,Overall good valuable money
6076,5,Awesome 👍
6077,4,Nice phone
6078,5,Really loved the battery back up
6079,5,Very nice phone value for money.
6080,5,Good product
6081,5,Awesome mobile Battery 🔋 backup excellent Love 💕 from Flipkart
6082,5,nice phone
6083,5,Good
6084,5,Value of money
6085,4,"Camera is so good, Battery is good but Battery Charging slowly 50%charge 1 hours Full charging 3 hours."
6086,3,Good
6087,5,"I gifted this phone to my daughter, she was fully surprised thank you flipkart🙏🙏🙏 it's a ossom product"
6088,4,"Very good phone at this price... recommended to buy,,, thankyou flipkart for quick delivery"
6089,5,this phone sound very good quality
6090,5,Good mobile
6091,5,Nice
6092,5,Best matters save money
6093,5,Surprise gift super
6094,5,Very nice
6095,4,Good product 👍
6096,5,Vary Nice product
6097,5,Very good product
6098,1,Phone clarity not upto the mark.apps are very slow even after updating software and keep on hanging. Return also delayed by flipkart and very horrible delay by flipkart very work experience
6099,5,super
6100,5,Camera is low quality.
6101,4,Good product
6102,1,The instrument hang sometime not performing weak
6103,4,Nice phone i am very happy.
6104,5,Awesome camra. ✔️✔️✔️✔️
6105,4,Front camera is ok but not as expected
6106,3,Excellent work game profemance
6107,4,Nice phone but camera quality good bettery super
6108,5,Nice super smart 👌👌👌👌👍 phone super buttery
6109,1,Camera is Very low quality
6110,5,Nice product and super mobail phone
6111,4,This Phone Is Oswam.... Camera is perfect..
6112,4,Very nice
6113,5,Very good phone
6114,5,Great phone in this budget price. Camera quality also good. Better than 9 prime.
6115,5,value for money
6116,5,Gifted this to my dad❤️ he's really happy ❤️❤️
6117,5,Good phone this price
6118,4,Nice
6119,4,Best mobile under this price segment.. Totally liked it.. But there is very little bit problem with the fingerprint scanner.. Speed and performance is good.. Camera is also good.. Looks are awesome...
6120,4,📲Really good product 😎 & Also in minimum💵 prize🙏really I love this product❤️❤️👍👍
6121,2,Camera quality is worst
6122,1,Poor quality heating problem
6123,5,Very
6124,4,Camera quality not excellent but good
6125,4,"Best mobile, best camera & Powerfull battery in a genuine price..."
6126,4,Nice phone
6127,5,Perfect According to price
6128,1,Front camera is bad quality
6129,2,Mobile hanging
6130,5,Aswm picture quality 💓
6131,5,Good
6132,4,Display 4/5 Battery 4/5 Camera 3.5/5 Finger print 3/5 Sound 4/5 Performance 4/5 Looking 5/5 Sound 4.5/5 Overall average phone.
6133,5,After brought this product . I was thinking buy a another better product for this range. But it s ok for this range
6134,3,Super
6135,5,Super
6136,4,Very nice and good
6137,4,Very good
6138,1,Camera is very bad
6139,3,while charging the handset over heating And front camera is not good
6140,5,Good
6141,4,Battery is very powerful Super HD Display
6142,5,Nyc phone
6143,5,All Ecellent
6144,1,Battery is is very slow charging. Battery backup is Very bad.
6145,5,Nice phone but before I received a damaged mobile and send a request for replacement but after12 days I received replacement phone. I request to flipkert to fast your service for return.
6146,5,Good
6147,5,Good product
6148,4,Price of product not bad
6149,5,Very nice. .thanku flipkart for 1st delivery ... ❣️❣️🤗🤗
6150,5,Good product
6151,4,The battery doesnt seems to be of 6000 . I used redmi 7 before and its just on par with it. The camera is good. We can juggle between 4 to 6 apps at the same time without any lag.. overall the phone is ok for this price..
6152,5,Nice
6153,4,Redmi 9 power is nyc 1. camera good 2.battery best 3. display good
6154,5,awsm
6155,5,Super 👌
6156,5,Nice camera super phone
6157,5,Very good 👍
6158,1,This is worst don't buy My experience for redmi 9 power Worst front camera this is only have 2 megapixel camera quality And back camera also not good Display brightness not satisfied because same price micromax in 1 mobile display brightness is superb My mobile total waste of my money don't buy this mobile
6159,5,Super mobile nice phone ********👌👌👍👍
6160,5,Awasome Looks... Valueable for money.
6161,5,Good 🙂
6162,4,Very good
6163,1,"Box was fullly black strains,"
6164,1,Don't buy this mobile for camera... Front camera is not that expected
6165,1,"Very disappointed in purchase of this phone📱While mobile charging time mobile or charger heat 🔥 in dangerously, I think mobile burst in anytime. Please don't buy this phone because your money is not your enemy. So I'm not recommend to buy this Denger phone.🙄"
6166,4,Worth of money 💰
6167,5,SUPER PHONe
6168,3,Good
6169,4,Good product
6170,5,Good
6171,1,I heartly recommend to you that please don't purchase this mobile. Worst experience ever 😪😪😫😢😭😭
6172,5,Good mobile Camera is very good
6173,5,I like it
6174,4,All good Thanks to flipkart
6175,5,Nice camera
6176,5,Thanks filpkart🥰🥰🥰
6177,5,Good
6178,5,Good mobile
6179,5,Nice phone and performance
6180,4,Nice
6181,5,Nice.
6182,5,Too good
6183,5,"Good Phone, Nice Work by Xiaomi. ✓Camera- Good ✓Battery- Superb, 2 days ✓Display- 👍 ✓Processor- Very good ✓Sound- Excellent ✓User Interface.."
6184,5,Super nice mobile Redmi 9 P
6185,4,Very nice mobile I am so happy
6186,5,Lowest price is the best phone
6187,5,Mobile is very nice. Battery backup is so nice and very good performance. It looks good. It is a budget mobile
6188,5,Super
6189,3,Vary slow charging
6190,5,Aswom .Best phone in this price
6191,4,It's good one and Very nice . Worth product.
6192,3,Camera not good display compare to redmi 9 power vs best redmi note 9
6193,5,Nice product
6194,4,Nice an osm yrr
6195,5,Awesome mobile.... Thanks for flipkart to honest and safe delivery
6196,5,Very useful product
6197,5,Good it's battery life is very long and charging time is good 100 minute me fully charged it is also a gaming phone
6198,5,Best
6199,3,"Back camara is good, but front camara is worst."
6200,5,Best phone But camera quality is not bad Battery back up is too good Worth for money. Must be recommended.
6201,5,Nish mobile
6202,5,Nice Mobile
6203,5,Lovley product.
6204,4,Not bad
6205,5,Value for Money. Very good performance
6206,5,Nice
6207,5,Nice phone and it's design is super .i liked it
6208,5,Super
6209,1,The phone is getting hanged and heated
6210,1,battery performance verry poor
6211,5,Normal camera
6212,1,"Everything is fine, but camera quality is very bad, in today's time, such a bad camera is not a phone"
6213,5,Amazing phone
6214,4,Nice phone
6215,5,Nice product
6216,5,Awesome product
6217,5,Super
6218,5,Up
6219,5,Ok
6220,1,"Worst product from redmi, battery drain so fast even not charging properly. Speaker sound quality is too bad. Don't buy this phone"
6221,5,Awasome pic
6222,4,Battery backup on good camera features amazing so I will look good
6223,5,Nice product.
6224,5,Nice camera outside
6225,4,Good product
6226,5,Nice product
6227,5,Very good 👍
6228,3,Nice phone
6229,3,All ok but camera quality is low.
6230,4,Low quality display
6231,3,Okay
6232,5,Nice
6233,5,Great phone for that price...
6234,5,Super mobile i never ever saw this mobile
6235,5,Everything is better
6236,5,Super camera Super battery Super display Super performance
6237,5,Good budget mobile
6238,5,"Worth of money, thank u flipkart, delivery also came before the date, nice mobile,"
6239,5,Great 👌☺️
6240,5,Really this is good choice at this range. When you are searching for mid budget phone then you can go for it
6241,5,Super
6242,5,Amazing product with good prices
6243,3,Not Bad but battery packup is not as expected what i feel
6244,4,"Stereo speakers, Long lasting battery and Full HD+ display These combos really work well with this price and you will not feel anything bad for the money spent. Although 48mp Cam not upto the expectation. Value for money for 9999"
6245,5,"Very fast delivery, only two days.Thank you flipkart. delivery man is very good. My phone colour electric green is very nice."
6246,5,"great product, good for idle use, daily use"
6247,5,"Loved it for the price... it serves the needs well. Picked for my mom, who is a YouTube, fb & whatsapp video call user primarily. Good Audio, screen and battery backup were the prime needs and it addressed well."
6248,5,Good product
6249,5,Best product very fast delivery in covid-19 Lockdown
6250,5,Value for money
6251,5,"I m using this phone since 15 day looks good performance But one thing is issue for me front camera light isn, t available"
6252,4,Stylish looking...I loved it
6253,5,Osam
6254,5,Product is best
6255,5,In this price range the phone is perfect but here only cons is that the processor is not enough or good in this process segment you can go through other realme phone in this price segment
6256,5,"This phone is just value for money.only problem is the phone is little broad and little uncomfortableto fit in hand.camera is good enough,does the work but in low light it lacks.overall the performance is spot on."
6257,4,Camera is good.
6258,5,Very nice and good mobile
6259,5,Camera is best quality
6260,4,"Looks good and performing well, for 128GB its better to have 6GB of RAM"
6261,5,Nice phone in this budget ..amazing
6262,4,Awesome piece
6263,5,"Redmi 9 power is very very best mobile Camera , battery and display awesome I satisfied this product"
6264,4,Every thing is perfect but the flashlight is not good
6265,5,Every feature of the phone is great. No complain. But battery back up feels like 4500/5000 mah.. Overall very good product. Go for it.
6266,4,Overall it is a good smartphone and worth for money. But the front camera is really disappointing. Otherwise its awesome.
6267,5,Good product
6268,5,Awesome phone
6269,5,Soo luck like osm phone and mi under 10000 phone display & features camera quality excellent thanks for mi and Flipkart 🤘🤘😅♥️
6270,5,Best Phone. Camera Qualify is Excellent. Battery Backup is also good.
6271,5,awesome
6272,5,Best phone & batter experience
6273,5,"One of the best mobile... performance, Quality, worth of money overall good product"
6274,4,Value for money Good performance Battery is good 6000mAh Bt charger was 18W.  Nice product value for money
6275,5,According to money nice product in this ranage
6276,5,Loved it......😍
6277,5,This product is very good in this price only front camera not clear.
6278,5,This is the best phone for value for money and easily play ping in it
6279,5,Very good
6280,5,Good phone for low budget 👍👍
6281,4,Good performance
6282,5,Fast delivery by filpkart Well job Only 2 day
6283,4,Its amazing❤❤❤......selfie 🎥 is amazing....but back camera is not really very good.....its not performed like a 48mp camera....... But all over its good
6284,2,This phone hangs every now and then and it started from the very first day. Too much lag in almost every action performed. Camera is not great but okay. Battery also just okay being 6000mah. Display is really good. There are 2 speakers but again that's also just okay.  Definitely not a value for money product in my opinion.
6285,5,"Good quality ,nice performance"
6286,5,Good mobile
6287,4,Product is good
6288,4,"Nice phone, love the design. Worth buy. Only thing I dislike is Google dialer."
6289,3,"Mi 9 power mob.so good but there is shortcoming,it has given Google Dialer whitch makes this set useless."
6290,5,Good deal in this price range
6291,5,Value for money
6292,4,Value for money
6293,5,"Very nice pic and mobile, selfie comera"
6294,5,Smoth and sain...
6295,5,Excellent mobile
6296,3,Good
6297,5,Snapdragon chipset Battery backup is nice
6298,5,Camera improve excellent condition
6299,2,Heating problem
6300,5,"Mi 9 Power. Best mobile in low price, good camera,best battery life,"
6301,5,Excellent
6302,5,"Redmi 9 Power💪💪 Camera Excellent, Battery Backup Super uper, Performance Excellent, Display FHD Excellent. Thank you🙏💕 mi india🇮🇳"
6303,5,"Its a nice phone,,,with long lasting battery and soft disolay"
6304,3,Camera very poor
6305,2,Camera quality is so poor. Very bad camera photo is unseen
6306,4,It has stereo speaker but top side speaker volume is low as compare to bottom speaker.... but overall sound is good.  brightness level have to set 100% in outdoor areas..  phone charging takes 2.5-3 hrs to full charge as i recently purchase...
6307,5,Performance is good but battery is not as long as 6000mah
6308,4,Camera best
6309,5,Good
6310,5,Amazing phone
6311,4,Nice phone worth for Money
6312,5,Mi always good product....❤️👍
6313,5,Nice mobile phone Nd thanks for flip kart
6314,5,Best phone in this price range. Got delivered on time. Display and battery best. Camera not so good.
6315,5,Good but camera quality not good
6316,5,Super product
6317,5,Best mobile💯💯💯Awesome camera😍😍😍
6318,4,Go for it... No doubt... Big battery with 22.5W fast charge.... Full hd display at this price 😍... Camera is also take good photos in daylight but not in low light.... Overall a allrounder phn....
6319,5,Very nice
6320,5,Good luking
6321,3,Value for money and good product
6322,5,Really Good Product Love This
6323,4,Mobile is good but charger is very slow otherwise mobile is very good
6324,5,Super
6325,5,Good product
6326,5,Good porduct
6327,4,Till it performances well....but later i don't know....what should it be performed.......thank you.....
6328,4,Good ferfect
6329,3,Don't like
6330,4,This mobile phone is best for parents
6331,4,Good Job Flipkart Boy Fast Delivery
6332,5,Veery nice thanku flipkart
6333,5,Good phone
6334,5,"Good phone for this budget, bought one to watch videos. Good display, longer battery and fast charge."
6335,4,This is good but some issue in this
6336,3,"Overall products is good,not for PUBG lovers"
6337,5,Very good mobile in this budget....
6338,5,Its actually a pretty good phone for the price. The usp of this device is the big 6000mah battery and full hd display at this price point( considering newly launched phone).
6339,3,"Heating issue, Slowly charging"
6340,5,"Nice & very speed, good camera."
6341,3,Camera is very poor
6342,5,Nice phone
6343,5,Mobile is very good battery backup is good and very good redmi 9 power 💪
6344,5,Thanks for everything. All is well
6345,5,Very good product
6346,5,Phone very nice good battery 🔋 back up camera loock nice
6347,4,Back camera is good but selfie is worst. The phone is thick and heavy due to high battery(6000 mah). The upper part of phone get heated during charging. Sound not so loud as expected. Design is very good. Performance is very good.
6348,5,"I am happy,nice look ,battery backup is verry good"
6349,5,Good mobile battery backup good camera good value of money sounds system a1 slim pis
6350,5,Very nice product at this price point
6351,5,Sound quality is 2 good
6352,4,Nice mobile value for money 🤗🤗
6353,5,Redmi 9 power best performance phone
6354,3,Charging time is too much 30% to 100% it's take 2hr 45min it's like an normal charger. Rear camera good
6355,4,Mobile is awesome but im not satisfied with the 48mp camera😕
6356,4,Nice mobile
6357,3,Bad working
6358,5,Good
6359,4,Very good performance
6360,5,value for money ❤️ ❤️ ❤️
6361,5,Nice Mobile
6362,4,Nice
6363,5,Awesome....
6364,5,Good phone
6365,4,Very good product at this price range and delivered on before time and date
6366,5,Nice mobile
6367,5,Great Product
6368,5,Excellent configuration..and Excellent performance
6369,5,Very good
6370,5,Excellent product as expected...delivery is as expected
6371,5,Nice
6372,3,Super 🔥❤️
6373,5,Phone is very good worth the money phone and camera working good
6374,5,Very good
6375,5,Awesome
6376,5,Excellent
6377,5,Not bag
6378,4,Good
6379,5,Nice
6380,5,"Camera is average, battery backup is great, display is average, performance is good. At 11 thousand rupees can be said to be fairly good."
6381,3,Front camera is very bad
6382,5,Good mobile phone..
6383,2,"Slow I daily usage it's take extra time to open apps, Fingerprint sensor also slow,"
6384,3,Nice
6385,5,All options is best performance but front camera average..
6386,5,All over Good
6387,5,Super
6388,5,NICE
6389,2,Bad camera and display
6390,5,Gud battery backup
6391,2,"Cons 1. The front camera is really bad (3GP), not sure if its due to latest update. 2. There is a lag when you open and use the camera  Pros Battery is good Audio from speaker is loud Gaming is fine Charging speed is fine  TBH my poco f1 is still much better than these phones Go for POCO M3"
6392,5,Redmi 9 power mobile is realy powerful... I like so much...full hd+ Display and battery awesome in this price...camera and side finger print sensor also good. I think little bit hanging problem is there.. Overall mobile is value for money in this price ...
6393,1,Battery backup very bad
6394,5,Your product is too good .
6395,5,Excellent phone for day to day use...Must buy in this price segment!!
6396,4,Performance is great but Camera is average. Battery backup obviously great. Display is good. Front camera is very bad.
6397,5,Good product 👍👍
6398,1,I got brack screen phone 1st time then I replace then I got scandhand phone from flipcart phone was opened already bad experience And harassed by flipcart 3 technical person finally got solution from 4 th person
6399,5,Have a nice phone and camera battery battery backup super
6400,1,Heating probalm
6401,5,Good
6402,5,"Nice , value of many"
6403,1,Camera is very poor and display quality low everything not good product
6404,1,Camera is bad quality
6405,4,very nice mobile
6406,4,Average
6407,5,Super
6408,5,Super mobile
6409,5,Camera quality
6410,1,"Product for replaced after very long time, Sealed mobile when Opened was not working Question mark on FLIPCART product"
6411,5,Very nice camera
6412,1,1) Selfie Camera is Pathetic. In low light it adds pinkish theme on skin and in outdoor condition it brightens the image. 2) Battery takes 3.5-4 hrs to full charge. 3) Phone getting slow in just 1 month of use.
6413,5,Excellent phone. Best phone for good price
6414,5,Overall this phone is value for money for not so heavy use. Camera is good for normal photography Processor in this range is good Display is also good Battery is 6000 but it drains fast Blue Color is good in looks Good buy between 9-10K
6415,2,Front camera is so bad!😕
6416,5,Camera is descent Sound quality is very good Display is good Performance is very good
6417,1,Sound system not good
6418,3,For name sake only fast charger it takes nearly 5 hrs to get fully charged Lags very much the only sake to buy this phone is battery backup Notting more in this
6419,3,Nc
6420,4,Best phone but camera sucks
6421,2,Hiting problem Game lagging Battery not good Good display I am not happy
6422,1,In this phone no automatic call recording facility. Iam not recomend this product
6423,5,"nice product, worth for money"
6424,5,Very good phone battery backup
6425,1,very bad performance
6426,3,Buy this product only if you have very tight budget.. Cameras are average. Front camera sucks.. Battery is good though... UI lag is present.. Redmi needs to fix this with a software update.. Stereo speakers are present however sound is low!!!
6427,5,Nice
6428,4,Super value for money
6429,4,Good product in this range.
6430,4,Gud mobile 🤗🤗 gud delivery boy
6431,2,"Good for nothing product,absolutely hanging while browsing,playback videos ,any apps can't open a kind of black screen comes and system is stopped more than 10 minutes. Very slow ,absolutely disappointing.what is the processor of the mobile?android version?even android 1 phone could be done better than this this..only a wastage and losing money.can I exchange with other phone?"
6432,2,Camera 📷 not as expected
6433,5,Great Product
6434,5,Very nice cemera
6435,4,Good phone under 12000
6436,4,Good one.. Lovely product .
6437,5,Good phone🙂
6438,4,good phone
6439,5,Good product
6440,3,Not good product delever to me
6441,5,Power Mobile 💪
6442,5,Best phone in best price.hatts off to XIAOMI.
6443,5,Good
6444,5,Best
6445,5,Nice mobile battery backup high
6446,5,Best of all things
6447,5,Awesome mobile phone
6448,5,Good product
6449,5,Osam
6450,5,Wonderful redmi 9 power mobile
6451,1,Camer is not good performance is slow don't buy west of money
6452,1,Bad camera.and mobile
6453,5,Very nice👍👍
6454,1,Very bad like charging complaint And very poor camera quality
6455,1,Front camera is Very bed. And mobaile hiting problam.
6456,1,Camera quality is very bad
6457,5,Nyc real camera is best but front camera is nyc
6458,4,Nice
6459,1,Bad products l
6460,1,When I m updated two time mobile. But still Getting error..this big issue in this mobile...so I don't like at all.
6461,4,Good it for 9500 4/64  Good Phone at this price Good camera Good battery backup Good display  Also faster dilivery by flipkart Thanks for all
6462,5,Very good mobile
6463,5,Awesome products...... All rounder phone at this price first time... By Redmiii
6464,5,Nice mobile
6465,5,Best phone this price
6466,5,Nice.
6467,2,No any extra function
6468,5,Very good products
6469,5,Nice performance
6470,5,Best smartphone under 10000
6471,3,Camera is not so good
6472,3,"Only battery backup is good , otherwise not well Bad Front camera"
6473,4,NICE PHONE
6474,5,Super product
6475,5,Value for money. Should buy
6476,5,Very nice mobile..
6477,5,Good
6478,5,Quick and fastest delivery from Flipkart delivered within 24hrs
6479,5,Nice
6480,5,Best phone in this price.
6481,4,Battery performance is little down
6482,5,Awsam
6483,5,Osm phone thanks flipkart
6484,4,Value for money
6485,5,Superb value for mony
6486,5,Nice
6487,4,Usefully
6488,3,Nice phone
6489,5,Awesome Product for this price range
6490,5,"Value for money ,,, no doubt, i bought 4/64 for 9499/-. It was satisfying to me. An allrounder with all basic features. But it doesn't suit for heavy users and bit low camera quality ."
6491,5,Camera Quality is bad but all over features are very Good.
6492,2,His Fingerprint Not Working
6493,4,Good
6494,5,Good
6495,4,Super
6496,4,Not BAD
6497,1,It's very worst mobile I have trying to return this mobile customer care was nit property response  It getting charging very very slowly.
6498,5,Good excellent camera super battery life good beautiful mobile
6499,4,Nice
6500,5,Nice
6501,5,Mobile is very good but Camera is not so good bad quality camera...
6502,5,Fantastic
6503,4,Good products but not good to front camera and Processing system
6504,5,Awesome
6505,5,Very nice product.
6506,5,Nice product happy
6507,4,"All things is good but dialer, contacts and messaging icon is weird."
6508,5,Amazing phone
6509,4,Very nice phone Battery backup excellent ...but camera quality is poor
6510,5,Osm phone
6511,5,Nice
6512,5,Very good mobile
6513,5,Good
6514,5,The phone is too good according experience of mine Camera & battery is too good as well
6515,5,Luv the product
6516,5,Performance is gd I buy this in price 9999. Although not a gd front camera but worth the money. Best among 9 series
6517,3,Auto call record every time voice louder very Eriteting but average ok
6518,5,So good
6519,5,Camera quality is nice Battery performance to good Price vry low Always vry nice product
6520,3,Good phone at this range and battery 🔋 performance
6521,5,Nice good
6522,4,Awesome. Value for money
6523,5,Ok
6524,3,Medium quality
6525,5,Mobile is nice but some less in camera. But overall nice Mobile.
6526,5,Great phone but front camera is very bad. performance and battery life is well at this price.
6527,5,good
6528,4,Everything ok. But camera need to be upgraded.
6529,1,"When i move ist to second app then its get hang,and while using calculater function divide then also"
6530,4,Nice
6531,5,Very good
6532,3,Nice phone
6533,5,Very Nice product thanks a lot Flipkart
6534,5,Amazing beautiful great product I love this mobile and delivery is very very nice
6535,5,Nice product
6536,4,"Value of many,camera is also good in this range, battery backup is superb, I want to advise for this phone in under 10k. I purchased 9999"
6537,5,Ok nice
6538,5,Good phone for my budjet...
6539,4,"Mobile was good.There is no daut in mobile. Daut in Flipkart service. In my area there is so bad service from Flipkart. I order this mobile and they did not deliver this mobile in order place. They msg me to self pickup which office was 21km from my home. So,i went there to pickup my mobile. I didn't agree for this . So bad service From Flipkart.."
6540,5,All is good
6541,5,good product
6542,5,Osm phone ❤
6543,5,Very good
6544,5,Nice products
6545,5,Good look
6546,3,Good but front camera not good
6547,4,It is a decent device for 10k but the UI is too heavy for the processor. Display is good Fingerprint is fast So its a good phone for a light user.
6548,5,I like this phone by its all rounder quality
6549,5,Good looking
6550,4,Value for money Long battery life. Nice display. Superb quality camera. Outstanding performance
6551,5,Super phone
6552,1,Heating problem
6553,5,Best product
6554,5,Average performance of phone and looking so good as special branded phones. I am happy to buy this phone. Not any essue for this.
6555,4,Need lot of bug fixes
6556,5,good
6557,4,Value of money product...👍
6558,5,"This is a budget phone The best choice under 10k Front camera was a little poor but it,s ok at this price Battery is really long lasting"
6559,4,It's worth it against the Price
6560,4,Nice product
6561,4,Superb👌👌
6562,5,Nice mobile
6563,5,"Beautiful product,"
6564,5,Super
6565,5,It's product is too good
6566,5,Highly recommended this phone in this price range great camera and performance and great display
6567,5,Awesome
6568,3,Display brightness is very low Camera 5000 rupee level mobile
6569,4,"A little disappointing is that it has very poor network connectivity in 4g ,3g and wifi most only 1 or some time 3 single are coming and gaming is not recommended in this device it lag to much also in subway surfers But if you need a big battery , good camera and fast charging so u can go for it But if u need for gaming or upload and download work So please not buy it you can go for realme"
6570,4,Network issues problem I think realme brand is better than redmi for network
6571,5,ok
6572,5,Nice
6573,5,Very good performance
6574,5,Awesome deal 😌😌😌
6575,5,Suprb phone i just love it 🥰😍😘
6576,5,Great phone at this price
6577,3,Front camera low performance.battery charging indicater bulb isnot present in mobile
6578,3,Gud
6579,5,Very good quality
6580,5,Best mobile
6581,4,"6/10 ratings overall, camera ratings would be 3/10, for charging time ratings would be 4/10"
6582,5,Value for money mobile
6583,4,Awesome 😎
6584,4,Best phone in 9499
6585,3,Good product
6586,5,Good phone compare to price
6587,4,i really like the color of this phone😍 Electric green
6588,5,Amazing 🤩🤩
6589,5,Best budget device for entry level user.
6590,4,Fast delivery thank you Flipkart for the best service and mobile battery backup is best in this phone
6591,5,Nice mobile phone 📱
6592,5,Very good protect .....
6593,5,Value for money
6594,5,Value for money
6595,5,This mobile is amazing
6596,2,"Heating Issue problem, camera is not good. I don't like. poor Performance."
6597,5,Very good phone by reshmi with 2 days back up
6598,3,Good mobile but weight is haevy .
6599,5,Good product
6600,1,Too poor battery backup
6601,5,Very nice
6602,4,Overall good performance and value for money mobile phone
6603,4,Over all good
6604,4,Im not using much more..ofter 2 moths i will give complete review
6605,4,This range is best phone redmi 9 power I like it
6606,5,Good
6607,5,Nice phone in this price
6608,5,Value for money
6609,5,Value for money
6610,5,Honestly I am saying It's camera and Performance is Awesome It is excellent for gaming and official use
6611,5,Good product 👍
6612,5,Very Nice Phone At This Price
6613,5,Superb quality product 👌👌👌
6614,5,Good
6615,5,Super product
6616,3,Okay
6617,5,More attractive and valuable under 10 thousand price
6618,5,Value fore money
6619,5,This phone is very good value for money and my impression is phone so nice fingerprint is working very good
6620,5,Good phone
6621,5,I think is good service 👌 I am happy
6622,3,Not for camera lovers worst front camera average product
6623,5,Good product.  Awesome battery life
6624,5,Best Mobile
6625,4,Value for money and very fast Delevery. Thanks to flipcart
6626,4,Good
6627,1,Product is not good
6628,5,Nice
6629,5,It is looking good
6630,5,Nice
6631,5,Ossom product nice quality
6632,5,I love this mobile ❤️
6633,5,love this phone
6634,5,GOOD
6635,1,Waste of money Mobile is hanging and front camera is not clear
6636,5,Ok
6637,5,Super phone awesome batTery life
6638,3,NYC
6639,5,Super
6640,5,Best camera Best mobile
6641,5,Nice
6642,5,Very nice good look.. 👌
6643,5,Nice
6644,5,"I have recently purchased this Redmi 9 Power Smartphone from flipkart. The quality is very good, it look and feel very premium in hand. After using this for a week now I can say that it is best value for money.  Pros :- Great Battery Life Superb In Hand Feel Nice Camera   Cons :- Display can be a little better  Thanks to flipkart for super quick delivery of this product at this difficult time. I am very satisfied with service and offers provided by flipkart. flipkart is my favourite online s..."
