,Fuel_type,Running_in_kms,Endine_disp,Gear_transmission,Milage_in_km/ltr,Seating_cap,color,Max_power,front_brake_type,rear_brake_type,height,width,length,Weight,top_speed,Car_Brand,Car_Model,car_price,city_name,Car_age
3333,Diesel,136978.0,1461.0,Manual,20.45,5.0,Brown,83.8,Ventilated Disc,Drum,1695.0,1822.0,4315.0,1758.0,,Renault,Duster,388000.0,delhi-ncr,9.0
3334,Petrol,47949.0,1373.0,Manual,20.73,5.0,Other,91.1,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1490.0,190.0,Maruti,Ciaz,704000.0,delhi-ncr,4.0
3335,Petrol,76591.0,1197.0,Manual,20.36,5.0,Silver,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,i10,240000.0,delhi-ncr,9.0
3336,Diesel,107499.0,1199.0,Manual,22.07,5.0,White,73.9,Disc,Drum,1453.0,1682.0,3970.0,,164.0,Volkswagen,Polo,197000.0,delhi-ncr,9.0
3337,Petrol,47156.0,1197.0,Manual,21.4,5.0,Other,83.1,Disc,Drum,1510.0,1745.0,3995.0,1340.0,180.0,Maruti,Baleno,482000.0,delhi-ncr,5.0
3338,Petrol,40049.0,1496.0,Manual,15.9,5.0,Other,120.6,Ventilated Disc,Drum,1647.0,1765.0,3998.0,1660.0,,Ford,Ecosport,650000.0,delhi-ncr,4.0
3339,Diesel,77158.0,1364.0,Manual,23.59,5.0,White,67.06,Ventilated Disc,Drum,1555.0,1735.0,3895.0,,160.0,Toyota,Etios Cross,405000.0,delhi-ncr,7.0
3340,Diesel,32657.0,1498.0,Manual,23.0,5.0,Silver,98.96,Ventilated Disc,Drum,1647.0,1765.0,3998.0,1690.0,,Ford,Ecosport,684000.0,delhi-ncr,4.0
3341,Petrol,13739.0,999.0,Manual,17.74,5.0,White,75.1,Disc,Drum,1469.0,1682.0,3971.0,1500.0,,Volkswagen,Polo,590000.0,delhi-ncr,3.0
3342,Diesel,53690.0,1248.0,Manual,25.2,5.0,Grey,74.0,Ventilated Disc,Drum,1530.0,1735.0,3840.0,1405.0,155.0,Maruti,Swift,430000.0,delhi-ncr,6.0
3343,Petrol,44973.0,998.0,Manual,23.95,5.0,White,67.05,Ventilated Disc,Drum,1475.0,1515.0,3545.0,1210.0,145.0,Maruti,Alto K10,345000.0,delhi-ncr,3.0
3344,Petrol,75986.0,814.0,Manual,22.0,5.0,Silver,55.0,Disc,Drum,1500.0,1550.0,3495.0,,,Hyundai,EON,158000.0,delhi-ncr,10.0
3345,Diesel,134322.0,1396.0,Manual,21.27,5.0,White,88.76,Disc,Disc,1505.0,1710.0,3995.0,,,Hyundai,i20,360000.0,delhi-ncr,7.0
3346,Diesel,76418.0,1248.0,Manual,25.2,5.0,Silver,74.0,Ventilated Disc,Drum,1530.0,1735.0,3840.0,1405.0,155.0,Maruti,Swift,385000.0,delhi-ncr,6.0
3347,Petrol,56635.0,1197.0,Manual,19.1,5.0,White,85.8,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1415.0,169.0,Maruti,Swift Dzire,451000.0,delhi-ncr,7.0
3348,Diesel,43796.0,1396.0,Manual,21.19,5.0,Red,88.73,Disc,Drum,1555.0,1760.0,3995.0,,165.0,Hyundai,i20 Active,450000.0,delhi-ncr,6.0
3349,Diesel,43248.0,1248.0,Manual,26.21,5.0,Other,88.5,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1585.0,160.0,Maruti,Ciaz,543000.0,delhi-ncr,7.0
3350,Petrol,49645.0,796.0,Manual,24.7,5.0,White,47.3,Disc,Drum,1475.0,1490.0,3430.0,1185.0,140.0,Maruti,Alto 800,297000.0,delhi-ncr,3.0
3351,Petrol,87136.0,1591.0,Manual,17.1,5.0,Other,121.3,Disc,Disc,1475.0,1700.0,4370.0,,,Hyundai,Verna,354000.0,delhi-ncr,10.0
3352,Diesel,55539.0,1248.0,Manual,22.9,5.0,Other,74.0,Ventilated Disc,Drum,1530.0,1695.0,3850.0,1505.0,158.0,Maruti,Swift,312000.0,delhi-ncr,8.0
3353,Petrol,54147.0,1197.0,Manual,18.9,5.0,Silver,82.0,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,355000.0,delhi-ncr,7.0
3354,Petrol,24667.0,1198.0,Manual,17.8,5.0,Silver,86.7,Disc,Drum,1505.0,1680.0,3990.0,,140.0,Honda,Amaze,584000.0,delhi-ncr,2.0
3355,Petrol,21200.0,998.0,Manual,23.95,5.0,Grey,67.05,Ventilated Disc,Drum,1475.0,1515.0,3545.0,1210.0,145.0,Maruti,Alto K10,356000.0,delhi-ncr,4.0
3356,Diesel,118625.0,1248.0,Manual,26.59,5.0,Silver,74.0,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1505.0,169.0,Maruti,Swift Dzire,437000.0,delhi-ncr,7.0
3357,Petrol,15285.0,1197.0,Automatic,19.56,5.0,Other,81.8,Disc,Drum,1510.0,1745.0,3995.0,1360.0,,Toyota,Glanza,788000.0,delhi-ncr,2.0
3358,Diesel,54348.0,1248.0,Manual,28.4,5.0,White,74.02,Disc,Drum,1515.0,1735.0,3995.0,1405.0,,Maruti,Swift Dzire,565000.0,delhi-ncr,3.0
3359,Petrol,5657.0,1197.0,Automatic,20.89,5.0,Grey,81.8,Disc,Drum,1595.0,1690.0,3700.0,,,Maruti,Ignis,590000.0,delhi-ncr,2.0
3360,Petrol,76179.0,799.0,Manual,25.17,5.0,Other,53.3,Disc,Drum,1478.0,1579.0,3679.0,,135.0,Renault,KWID,223000.0,delhi-ncr,5.0
3361,Petrol,110525.0,998.0,Manual,20.92,5.0,Other,67.1,Ventilated Disc,Drum,1460.0,1475.0,3620.0,1185.0,,Maruti,Alto K10,193000.0,delhi-ncr,10.0
3362,Petrol,81840.0,998.0,Manual,23.95,5.0,Silver,67.05,Ventilated Disc,Drum,1475.0,1515.0,3545.0,1210.0,145.0,Maruti,Alto K10,174000.0,delhi-ncr,10.0
3363,Petrol,102452.0,1197.0,Manual,20.36,5.0,White,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,i10,235000.0,delhi-ncr,8.0
3364,Diesel,94151.0,1498.0,Manual,21.7,5.0,White,98.96,Ventilated Disc,Drum,1647.0,1765.0,3998.0,1690.0,,Ford,Ecosport,480000.0,delhi-ncr,5.0
3365,Petrol,36375.0,1197.0,Manual,21.0,5.0,Other,81.86,Disc,Drum,1505.0,1775.0,3995.0,,,Hyundai,i20,562000.0,delhi-ncr,4.0
3366,Diesel,137065.0,1461.0,Manual,20.46,5.0,White,83.8,Ventilated Disc,Drum,1695.0,1822.0,4315.0,1758.0,,Renault,Duster,376000.0,delhi-ncr,7.0
3367,Petrol,23615.0,1197.0,Manual,20.89,5.0,Other,81.8,Disc,Drum,1595.0,1690.0,3700.0,,,Maruti,Ignis,470000.0,delhi-ncr,4.0
3368,Petrol,100380.0,1197.0,Manual,22.0,5.0,White,81.8,Disc,Drum,1530.0,1735.0,3840.0,1315.0,,Maruti,Swift,365000.0,delhi-ncr,6.0
3369,Diesel,85420.0,1498.0,Manual,21.7,5.0,White,98.96,Ventilated Disc,Drum,1647.0,1765.0,3998.0,1690.0,,Ford,Ecosport,492000.0,delhi-ncr,7.0
3370,Petrol,46250.0,1199.0,Manual,17.5,5.0,White,88.7,Ventilated Disc,Drum,1601.0,1734.0,3999.0,,164.0,Honda,WR-V,639000.0,delhi-ncr,3.0
3371,Diesel,61514.0,1498.0,Manual,25.5,5.0,Silver,98.6,Ventilated Disc,Drum,1601.0,1734.0,3999.0,,176.0,Honda,WR-V,660000.0,delhi-ncr,3.0
3372,Petrol,32105.0,1197.0,Automatic,18.9,5.0,Grey,82.0,Disc,Drum,1520.0,1660.0,3765.0,,163.0,Hyundai,Grand i10,476999.99999999994,delhi-ncr,6.0
3373,Petrol,72983.0,1197.0,Manual,22.0,5.0,Grey,81.8,Disc,Drum,1530.0,1735.0,3840.0,1315.0,,Maruti,Swift,380000.0,delhi-ncr,7.0
3374,Petrol,20015.0,999.0,Manual,20.0,7.0,Blue,72.0,Disc,Drum,1643.0,1739.0,3990.0,,,Renault,Triber,549000.0,delhi-ncr,2.0
3375,Petrol,105045.0,1197.0,Automatic,16.95,5.0,White,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,i10,268000.0,delhi-ncr,10.0
3376,Petrol,23354.0,998.0,Manual,23.95,5.0,Grey,67.05,Ventilated Disc,Drum,1475.0,1515.0,3545.0,1210.0,145.0,Maruti,Alto K10,327000.0,delhi-ncr,4.0
3377,Diesel,81914.0,1120.0,Manual,24.0,5.0,Other,70.0,Disc,Drum,1520.0,1660.0,3765.0,,157.0,Hyundai,Grand i10,323000.0,delhi-ncr,6.0
3378,Petrol,33053.0,1197.0,Automatic,21.21,5.0,White,81.8,Disc,Drum,1530.0,1735.0,3840.0,1315.0,,Maruti,Swift,593000.0,delhi-ncr,3.0
3379,Petrol,38485.0,998.0,Manual,21.63,5.0,Other,67.05,Ventilated Disc,Drum,1560.0,1600.0,3695.0,1250.0,,Maruti,Celerio,440000.00000000006,delhi-ncr,2.0
3380,Petrol,22316.0,1197.0,Manual,21.21,5.0,White,81.8,Disc,Drum,1515.0,1735.0,3995.0,1315.0,,Maruti,Swift Dzire,590000.0,delhi-ncr,3.0
3381,Petrol,73169.0,796.0,Manual,22.74,5.0,Other,47.3,Disc,Drum,1475.0,1490.0,3395.0,1185.0,140.0,Maruti,Alto 800,225999.99999999997,delhi-ncr,8.0
3382,Petrol,15785.0,998.0,Manual,23.1,5.0,White,67.04,Ventilated Disc,Drum,1565.0,1635.0,3715.0,1250.0,150.0,Maruti,Celerio,426000.0,delhi-ncr,5.0
3383,Petrol,5673.0,796.0,Manual,24.7,5.0,White,47.3,Disc,Drum,1475.0,1490.0,3430.0,1185.0,140.0,Maruti,Alto 800,266000.0,delhi-ncr,2.0
3384,Diesel,82358.0,1120.0,Manual,24.4,5.0,White,71.0,Disc,Drum,1520.0,1660.0,3995.0,,156.0,Hyundai,Xcent,305000.0,delhi-ncr,6.0
3385,Petrol,16243.0,1197.0,Manual,18.6,5.0,Other,81.83,Disc,Drum,1505.0,1734.0,3985.0,,170.0,Hyundai,i20,734000.0,delhi-ncr,3.0
3386,Diesel,46509.0,1248.0,Automatic,28.4,5.0,Other,74.02,Disc,Drum,1515.0,1735.0,3995.0,1405.0,,Maruti,Swift Dzire,512000.0,delhi-ncr,4.0
3387,Diesel,93086.0,,Manual,,,,,,,,,,,,Maruti,Ertiga,530000.0,delhi-ncr,6.0
3388,Diesel,115872.0,1498.0,Manual,25.8,5.0,Silver,98.6,Disc,Drum,1505.0,1680.0,3990.0,,170.0,Honda,Amaze,319000.0,delhi-ncr,7.0
3389,Petrol,14499.0,998.0,Manual,21.79,5.0,Silver,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,470000.0,delhi-ncr,2.0
3390,Petrol,51548.0,998.0,Manual,21.79,5.0,Other,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,238000.0,delhi-ncr,8.0
3391,Petrol,58636.0,998.0,Manual,20.51,5.0,Other,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,352000.0,delhi-ncr,5.0
3392,Diesel,32832.0,1498.0,Manual,25.8,5.0,Other,98.6,Disc,Drum,1505.0,1680.0,3990.0,,170.0,Honda,Amaze,273000.0,delhi-ncr,8.0
3393,Petrol,38392.0,998.0,Manual,20.51,5.0,White,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,310000.0,delhi-ncr,5.0
3394,Petrol,93184.0,1197.0,Manual,19.1,5.0,White,85.8,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1415.0,169.0,Maruti,Swift Dzire,256999.99999999997,delhi-ncr,9.0
3395,Petrol,48964.0,998.0,Manual,23.1,5.0,Other,67.04,Ventilated Disc,Drum,1565.0,1635.0,3715.0,1250.0,150.0,Maruti,Celerio,382000.0,delhi-ncr,5.0
3396,Diesel,38438.0,1248.0,Manual,26.21,5.0,Other,88.5,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1585.0,160.0,Maruti,Ciaz,453000.0,delhi-ncr,7.0
3397,Petrol,28638.0,1196.0,Manual,18.16,5.0,White,86.8,Ventilated Disc,Drum,1525.0,1695.0,3886.0,,157.0,Ford,Figo,555000.0,delhi-ncr,2.0
3398,Petrol,68536.0,999.0,Manual,23.01,5.0,Silver,67.0,Disc,Drum,1478.0,1579.0,3679.0,,155.0,Renault,KWID,262000.0,delhi-ncr,4.0
3399,Petrol,33051.0,999.0,Manual,23.01,5.0,White,67.0,Disc,Drum,1474.0,1579.0,3731.0,,,Renault,KWID,260000.0,delhi-ncr,5.0
3400,Petrol,70296.0,1197.0,Manual,18.6,5.0,Other,81.83,Disc,Drum,1505.0,1734.0,3985.0,,170.0,Hyundai,i20,509000.0,delhi-ncr,6.0
3401,Petrol,10070.0,998.0,Manual,21.7,5.0,Orange,67.05,Ventilated Disc,Drum,1564.0,1520.0,3565.0,1170.0,,Maruti,S-Presso,426000.0,delhi-ncr,2.0
3402,Petrol,55892.0,998.0,Automatic,21.79,5.0,Other,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,383000.0,delhi-ncr,4.0
3403,Petrol,104077.0,1497.0,Manual,17.4,5.0,Silver,117.3,Disc,Drum,1495.0,1695.0,4440.0,,195.0,Honda,City,541000.0,delhi-ncr,6.0
3404,Petrol,17950.0,1197.0,Automatic,17.4,5.0,White,81.86,Disc,Drum,1505.0,1734.0,3985.0,,151.0,Hyundai,i20,638000.0,delhi-ncr,3.0
3405,Petrol,78116.0,,Manual,,,,,,,,,,,,Volkswagen,Vento,265000.0,delhi-ncr,10.0
3406,Diesel,10296.0,1498.0,Manual,21.7,5.0,Other,98.96,Ventilated Disc,Drum,1647.0,1765.0,3998.0,1690.0,,Ford,Ecosport,841000.0,delhi-ncr,1.0
3407,Petrol,25538.0,814.0,Manual,21.1,5.0,Other,55.2,Disc,Drum,1500.0,1550.0,3495.0,,135.0,Hyundai,EON,219000.0,delhi-ncr,7.0
3408,Petrol,38254.0,1198.0,Manual,18.0,5.0,Other,86.7,Disc,Drum,1505.0,1680.0,3990.0,,160.0,Honda,Amaze,454000.0,delhi-ncr,5.0
3409,Petrol,100421.0,1591.0,Manual,17.0,5.0,Other,121.3,Disc,Drum,1475.0,1729.0,4440.0,,,Hyundai,Verna,449000.0,delhi-ncr,7.0
3410,Diesel,79928.0,1248.0,Manual,28.09,5.0,Other,88.5,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1595.0,190.0,Maruti,Ciaz,540000.0,delhi-ncr,5.0
3411,Diesel,25420.0,2523.0,Manual,15.96,7.0,Other,62.1,Disc,Drum,1880.0,1745.0,4107.0,,117.0,Mahindra,Bolero,676000.0,delhi-ncr,3.0
3412,Petrol,38781.0,998.0,Automatic,20.51,5.0,Other,67.0,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,390000.0,delhi-ncr,5.0
3413,Petrol,47311.0,796.0,Manual,22.05,5.0,White,47.33,Disc,Drum,1475.0,1515.0,3445.0,1185.0,,Maruti,Alto 800,240000.0,delhi-ncr,4.0
3414,Diesel,108673.0,1047.0,Manual,27.28,5.0,Other,69.0,Disc,Drum,1535.0,1647.0,3746.0,,150.0,Tata,Tiago,298000.0,delhi-ncr,3.0
3415,Petrol,66411.0,814.0,Manual,21.1,5.0,Silver,55.2,Disc,Drum,1500.0,1550.0,3495.0,,135.0,Hyundai,EON,225999.99999999997,delhi-ncr,8.0
3416,Petrol,44079.0,814.0,Manual,21.1,5.0,White,55.2,Disc,Drum,1500.0,1550.0,3495.0,,135.0,Hyundai,EON,241000.0,delhi-ncr,7.0
3417,Petrol,41299.0,998.0,Manual,21.79,5.0,Grey,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,360000.0,delhi-ncr,4.0
3418,Petrol,23484.0,1197.0,Manual,21.4,5.0,Silver,83.1,Disc,Drum,1510.0,1745.0,3995.0,1340.0,180.0,Maruti,Baleno,636000.0,delhi-ncr,3.0
3419,Petrol,65080.0,1198.0,Manual,17.8,5.0,Brown,86.7,Disc,Drum,1505.0,1680.0,3990.0,,140.0,Honda,Amaze,405000.0,delhi-ncr,4.0
3420,Diesel,122992.0,1498.0,Manual,26.0,5.0,Silver,98.6,Disc,Drum,1495.0,1695.0,4440.0,,175.0,Honda,City,459999.99999999994,delhi-ncr,6.0
3421,Petrol,11501.0,998.0,Manual,18.0,5.0,White,118.3,Disc,Drum,1605.0,1770.0,3995.0,,,Hyundai,Venue,1074000.0,delhi-ncr,0.0
3422,Diesel,69233.0,1248.0,Manual,28.4,5.0,Other,74.0,Disc,Drum,1530.0,1735.0,3840.0,1405.0,,Maruti,Swift,570000.0,delhi-ncr,3.0
3423,Petrol,96850.0,1197.0,Manual,21.4,5.0,Other,83.1,Disc,Drum,1510.0,1745.0,3995.0,1340.0,180.0,Maruti,Baleno,560000.0,delhi-ncr,3.0
3424,Petrol,98390.0,1498.0,Manual,17.8,5.0,Grey,119.3,Ventilated Disc,Drum,1489.0,1748.0,4549.0,1482.0,,Honda,City,584000.0,delhi-ncr,7.0
3425,Petrol,64651.0,998.0,Manual,21.79,5.0,White,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,300000.0,delhi-ncr,7.0
3426,Diesel,77716.0,1248.0,Manual,23.2,5.0,Other,73.97,Ventilated Disc,Drum,1620.0,1680.0,3775.0,1520.0,163.0,Maruti,Ritz,290000.0,delhi-ncr,7.0
3427,Petrol,60820.0,1591.0,Manual,17.01,5.0,Other,121.3,Disc,Drum,1475.0,1700.0,4375.0,,196.0,Hyundai,Verna,637000.0,delhi-ncr,5.0
3428,Petrol,69666.0,1197.0,Manual,18.9,5.0,Grey,81.86,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,482000.0,delhi-ncr,3.0
3429,Diesel,136776.0,1248.0,Manual,28.09,5.0,Other,88.5,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1595.0,190.0,Maruti,Ciaz,521000.0,delhi-ncr,5.0
3430,Diesel,22951.0,1498.0,Manual,21.7,5.0,Silver,98.96,Ventilated Disc,Drum,1647.0,1765.0,3998.0,1690.0,,Ford,Ecosport,756000.0,delhi-ncr,4.0
3431,Diesel,75216.0,1582.0,Manual,22.32,5.0,Silver,126.3,Disc,Disc,1475.0,1700.0,4370.0,,190.0,Hyundai,Verna,409999.99999999994,delhi-ncr,8.0
3432,Petrol,28874.0,796.0,Manual,22.74,5.0,Other,47.3,Disc,Drum,1475.0,1490.0,3395.0,1185.0,140.0,Maruti,Alto 800,245000.00000000003,delhi-ncr,6.0
3433,Diesel,117327.0,1396.0,Manual,22.54,5.0,Other,88.73,Disc,Drum,1505.0,1734.0,3985.0,,180.0,Hyundai,i20,459999.99999999994,delhi-ncr,6.0
3434,Diesel,64352.0,1248.0,Automatic,26.59,5.0,Blue,74.0,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1505.0,169.0,Maruti,Swift Dzire,500000.0,delhi-ncr,6.0
3435,Diesel,92478.0,1498.0,Manual,26.0,5.0,Other,98.6,Disc,Drum,1495.0,1695.0,4440.0,,190.0,Honda,City,524000.0,delhi-ncr,7.0
3436,Diesel,89318.0,1248.0,Manual,25.2,5.0,Other,74.0,Ventilated Disc,Drum,1530.0,1735.0,3840.0,1405.0,155.0,Maruti,Swift,430000.0,delhi-ncr,6.0
3437,Petrol,64390.0,1497.0,Manual,16.8,5.0,Other,116.4,Disc,Drum,1485.0,1695.0,4440.0,,,Honda,City,565000.0,delhi-ncr,6.0
3438,Diesel,65675.0,1461.0,Manual,20.45,5.0,Other,83.8,Ventilated Disc,Drum,1695.0,1822.0,4315.0,1758.0,,Renault,Duster,332000.0,delhi-ncr,7.0
3439,Diesel,38708.0,1498.0,Manual,25.1,5.0,Other,98.6,Disc,Drum,1495.0,1695.0,4440.0,,190.0,Honda,City,636000.0,delhi-ncr,6.0
3440,Petrol,57967.0,998.0,Manual,23.1,5.0,White,67.04,Ventilated Disc,Drum,1560.0,1600.0,3600.0,1250.0,150.0,Maruti,Celerio,335000.0,delhi-ncr,5.0
3441,Petrol,67371.0,1199.0,Manual,20.3,5.0,White,84.0,Disc,Drum,1537.0,1677.0,3992.0,,,Tata,Tigor,415000.00000000006,delhi-ncr,3.0
3442,Petrol,46967.0,814.0,Manual,21.1,5.0,Other,55.2,Disc,Drum,1500.0,1550.0,3495.0,,135.0,Hyundai,EON,240000.0,delhi-ncr,6.0
3443,Petrol,43182.0,796.0,Manual,22.74,5.0,White,47.3,Disc,Drum,1475.0,1490.0,3395.0,1185.0,140.0,Maruti,Alto 800,260000.0,delhi-ncr,5.0
3444,Diesel,57629.0,1582.0,Manual,23.9,5.0,White,126.2,Disc,Drum,1475.0,1700.0,4375.0,,190.0,Hyundai,Verna,540000.0,delhi-ncr,6.0
3445,Diesel,64390.0,1396.0,Manual,22.54,5.0,White,88.73,Disc,Drum,1505.0,1734.0,3985.0,,180.0,Hyundai,i20,480000.0,delhi-ncr,5.0
3446,Petrol,34074.0,1197.0,Manual,20.14,5.0,Grey,81.86,Disc,Drum,1520.0,1660.0,3995.0,,172.0,Hyundai,Xcent,480000.0,delhi-ncr,3.0
3447,Petrol,109133.0,1497.0,Manual,17.3,7.0,Red,117.3,Disc,Drum,1603.0,1683.0,4386.0,,160.0,Honda,Mobilio,470000.0,delhi-ncr,7.0
3448,Petrol,84949.0,1497.0,Automatic,18.0,5.0,Other,117.3,Disc,Drum,1495.0,1695.0,4440.0,,195.0,Honda,City,599000.0,delhi-ncr,6.0
3449,Petrol,15975.0,1197.0,Manual,18.6,5.0,Other,81.86,Disc,Drum,1505.0,1734.0,3985.0,,170.0,Hyundai,i20,728000.0,delhi-ncr,2.0
3450,Petrol,78023.0,1197.0,Manual,17.0,5.0,Silver,80.0,Disc,Drum,1505.0,1710.0,3940.0,,,Hyundai,i20,229999.99999999997,delhi-ncr,11.0
3451,Petrol,15901.0,1198.0,Manual,17.8,5.0,Other,86.7,Disc,Drum,1505.0,1680.0,3990.0,,140.0,Honda,Amaze,541000.0,delhi-ncr,4.0
3452,Diesel,104585.0,1498.0,Manual,26.0,5.0,Other,98.6,Disc,Drum,1495.0,1695.0,4440.0,,190.0,Honda,City,482000.0,delhi-ncr,7.0
3453,Petrol,51315.0,1196.0,Manual,18.16,5.0,Grey,86.8,Ventilated Disc,Drum,1525.0,1695.0,3995.0,,157.0,Ford,Figo Aspire,338000.0,delhi-ncr,5.0
3454,Diesel,90688.0,1396.0,Manual,21.9,5.0,Grey,88.8,Disc,Drum,1505.0,1710.0,3995.0,,,Hyundai,i20,320000.0,delhi-ncr,7.0
3455,Petrol,21160.0,1373.0,Automatic,19.12,5.0,Silver,91.1,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1490.0,190.0,Maruti,Ciaz,844000.0,delhi-ncr,3.0
3456,Petrol,92729.0,,Manual,,,,,,,,,,,,Honda,City,540000.0,delhi-ncr,6.0
3457,Petrol,41223.0,796.0,Manual,22.74,5.0,Other,47.3,Disc,Drum,1475.0,1490.0,3395.0,1185.0,140.0,Maruti,Alto 800,268000.0,delhi-ncr,7.0
3458,Diesel,98239.0,1498.0,Manual,25.1,5.0,White,98.6,Disc,Drum,1495.0,1695.0,4440.0,,190.0,Honda,City,520000.0,delhi-ncr,6.0
3459,Diesel,41430.0,1248.0,Manual,28.09,5.0,Other,88.5,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1595.0,190.0,Maruti,Ciaz,565000.0,delhi-ncr,4.0
3460,Petrol,19902.0,998.0,Manual,21.7,5.0,White,67.05,Ventilated Disc,Drum,1564.0,1520.0,3565.0,1170.0,,Maruti,S-Presso,380000.0,delhi-ncr,1.0
3461,Petrol,93282.0,1497.0,Automatic,18.0,5.0,Brown,117.3,Disc,Drum,1495.0,1695.0,4440.0,,195.0,Honda,City,647000.0,delhi-ncr,7.0
3462,Diesel,96463.0,1248.0,Manual,24.3,5.0,Other,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,575000.0,delhi-ncr,5.0
3463,Diesel,78536.0,1364.0,Manual,23.59,5.0,Blue,,,,,,,,,Toyota,Etios,252000.0,delhi-ncr,9.0
3464,Petrol,80685.0,1598.0,Automatic,14.3,5.0,Black,103.5,Disc,Drum,1466.0,1699.0,4386.0,1720.0,186.0,Skoda,Rapid,476999.99999999994,delhi-ncr,6.0
3465,Diesel,57263.0,1461.0,Manual,20.45,5.0,Red,83.8,Ventilated Disc,Drum,1695.0,1822.0,4315.0,1758.0,,Renault,Duster,322000.0,delhi-ncr,9.0
3466,Diesel,76998.0,1498.0,Manual,25.83,5.0,White,99.0,Ventilated Disc,Drum,1525.0,1695.0,3886.0,,170.0,Ford,Figo,392000.0,delhi-ncr,4.0
3467,Petrol,96621.0,1497.0,Automatic,17.4,5.0,Other,117.6,Ventilated Disc,Drum,1495.0,1695.0,4440.0,1475.0,195.0,Honda,City,620000.0,delhi-ncr,6.0
3468,Diesel,27038.0,1248.0,Manual,28.4,5.0,Other,74.0,Disc,Drum,1530.0,1735.0,3840.0,1405.0,,Maruti,Swift,530000.0,delhi-ncr,3.0
3469,Petrol,26306.0,1197.0,Manual,22.0,5.0,White,81.8,Ventilated Disc,Drum,1515.0,1735.0,3995.0,1315.0,,Maruti,Swift Dzire,637000.0,delhi-ncr,2.0
3470,Petrol,16860.0,998.0,Manual,18.27,5.0,Blue,118.3,Disc,Drum,1605.0,1770.0,3995.0,,,Hyundai,Venue,940000.0,delhi-ncr,2.0
3471,Diesel,83401.0,1582.0,Manual,22.32,5.0,Other,126.3,Disc,Disc,1475.0,1700.0,4370.0,,190.0,Hyundai,Verna,426999.99999999994,delhi-ncr,8.0
3472,Petrol,15758.0,998.0,Manual,20.51,5.0,White,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,352000.0,delhi-ncr,5.0
3473,Petrol,16831.0,,Manual,,,,,,,,,,,,Maruti,Alto K10,343000.0,delhi-ncr,3.0
3474,Petrol,49181.0,1198.0,Manual,16.47,5.0,White,73.9,Disc,Drum,1453.0,1682.0,3970.0,,162.0,Volkswagen,Polo,302000.0,delhi-ncr,9.0
3475,Diesel,62251.0,1582.0,Manual,22.32,5.0,Other,126.3,Disc,Disc,1475.0,1700.0,4370.0,,190.0,Hyundai,Verna,360000.0,delhi-ncr,8.0
3476,Petrol,30947.0,1197.0,Manual,22.0,5.0,White,81.8,Disc,Drum,1530.0,1735.0,3840.0,1315.0,,Maruti,Swift,561000.0,delhi-ncr,2.0
3477,Diesel,118471.0,1248.0,Manual,28.09,5.0,Other,88.5,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1595.0,190.0,Maruti,Ciaz,499000.0,delhi-ncr,6.0
3478,Petrol,65605.0,1497.0,Manual,17.0,5.0,White,118.0,Disc,Drum,1480.0,1695.0,4420.0,,,Honda,City,270000.0,delhi-ncr,12.0
3479,Diesel,74832.0,1498.0,Automatic,21.21,5.0,Grey,103.2,Disc,Drum,1466.0,1699.0,4384.0,1770.0,186.0,Volkswagen,Vento,359000.0,delhi-ncr,7.0
3480,Petrol,21231.0,1373.0,Manual,20.73,5.0,White,91.1,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1490.0,190.0,Maruti,Ciaz,661000.0,delhi-ncr,5.0
